nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
445,0445.jpg,ayam (7).jpg,49,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1551139355,20,0.6666666667,1,0.1309694946
451,0451.jpg,ayam (7).jpg,55,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.141510725,27,0.5438596491,1,0.1309694946
453,0453.jpg,ayam (7).jpg,57,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.161878109,16,0.7368421053,1,0.1309694946
454,0454.jpg,ayam (7).jpg,58,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1718138456,12,0.8070175439,1,0.1309694946
456,0456.jpg,ayam (7).jpg,60,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09454113245,57,0.01754385965,0,0.1309694946
457,0457.jpg,ayam (7).jpg,61,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1042516232,51,0.1228070175,0,0.1309694946
458,0458.jpg,ayam (7).jpg,62,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1406519413,28,0.5263157895,1,0.1309694946
459,0459.jpg,ayam (7).jpg,63,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1923214197,6,0.9122807018,1,0.1309694946
460,0460.jpg,ayam (7).jpg,64,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1767603755,9,0.8596491228,1,0.1309694946
464,0464.jpg,ayam (7).jpg,68,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1150439382,46,0.2105263158,0,0.1309694946
465,0465.jpg,ayam (7).jpg,69,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2025985122,4,0.9473684211,1,0.1309694946
467,0467.jpg,ayam (7).jpg,71,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.183424592,7,0.8947368421,1,0.1309694946
468,0468.jpg,ayam (7).jpg,72,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09929591417,55,0.05263157895,0,0.1309694946
470,0470.jpg,ayam (8).jpg,0,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.08982080221,83,0.03529411765,0,0.1309694946
471,0471.jpg,ayam (8).jpg,1,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.162006557,21,0.7647058824,1,0.1309694946
472,0472.jpg,ayam (8).jpg,2,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1123898029,66,0.2352941176,0,0.1309694946
473,0473.jpg,ayam (8).jpg,3,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2199239731,3,0.9764705882,1,0.1309694946
474,0474.jpg,ayam (8).jpg,4,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.08453899622,85,0.01176470588,0,0.1309694946
475,0475.jpg,ayam (8).jpg,5,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1859053373,8,0.9176470588,1,0.1309694946
476,0476.jpg,ayam (8).jpg,6,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1673648953,16,0.8235294118,1,0.1309694946
477,0477.jpg,ayam (8).jpg,7,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1626196504,18,0.8,1,0.1309694946
478,0478.jpg,ayam (8).jpg,8,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2008606791,4,0.9647058824,1,0.1309694946
479,0479.jpg,ayam (8).jpg,9,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1098865867,70,0.1882352941,0,0.1309694946
480,0480.jpg,ayam (8).jpg,10,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.185413897,9,0.9058823529,1,0.1309694946
481,0481.jpg,ayam (8).jpg,11,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.138109684,41,0.5294117647,1,0.1309694946
482,0482.jpg,ayam (8).jpg,12,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1577907801,23,0.7411764706,1,0.1309694946
483,0483.jpg,ayam (8).jpg,13,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1625195742,19,0.7882352941,1,0.1309694946
485,0485.jpg,ayam (8).jpg,15,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1133273244,64,0.2588235294,0,0.1309694946
487,0487.jpg,ayam (8).jpg,17,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1424459219,38,0.5647058824,1,0.1309694946
488,0488.jpg,ayam (8).jpg,18,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1075072289,73,0.1529411765,0,0.1309694946
489,0489.jpg,ayam (8).jpg,19,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1292947531,48,0.4470588235,0,0.1309694946
490,0490.jpg,ayam (8).jpg,20,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1147397757,62,0.2823529412,0,0.1309694946
491,0491.jpg,ayam (8).jpg,21,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09264987707,81,0.05882352941,0,0.1309694946
492,0492.jpg,ayam (8).jpg,22,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.08724147081,84,0.02352941176,0,0.1309694946
493,0493.jpg,ayam (8).jpg,23,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1361380219,44,0.4941176471,1,0.1309694946
494,0494.jpg,ayam (8).jpg,24,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1327918768,46,0.4705882353,1,0.1309694946
495,0495.jpg,ayam (8).jpg,25,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1407073736,39,0.5529411765,1,0.1309694946
496,0496.jpg,ayam (8).jpg,26,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.173058033,15,0.8352941176,1,0.1309694946
497,0497.jpg,ayam (8).jpg,27,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1313298345,47,0.4588235294,1,0.1309694946
498,0498.jpg,ayam (8).jpg,28,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1062852144,74,0.1411764706,0,0.1309694946
499,0499.jpg,ayam (8).jpg,29,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1469471455,30,0.6588235294,1,0.1309694946
500,0500.jpg,ayam (8).jpg,30,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1023308635,77,0.1058823529,0,0.1309694946
502,0502.jpg,ayam (8).jpg,32,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1375232339,43,0.5058823529,1,0.1309694946
503,0503.jpg,ayam (8).jpg,33,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1870719194,7,0.9294117647,1,0.1309694946
504,0504.jpg,ayam (8).jpg,34,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1035535336,76,0.1176470588,0,0.1309694946
505,0505.jpg,ayam (8).jpg,35,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.124943614,53,0.3882352941,0,0.1309694946
506,0506.jpg,ayam (8).jpg,36,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1004665494,79,0.08235294118,0,0.1309694946
507,0507.jpg,ayam (8).jpg,37,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1431890726,37,0.5764705882,1,0.1309694946
508,0508.jpg,ayam (8).jpg,38,mati,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09218662977,82,0.04705882353,0,0.1309694946
510,0510.jpg,ayam (8).jpg,40,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1465643048,32,0.6352941176,1,0.1309694946
511,0511.jpg,ayam (8).jpg,41,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1380109787,42,0.5176470588,1,0.1309694946
514,0514.jpg,ayam (8).jpg,44,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1167633533,61,0.2941176471,0,0.1309694946
515,0515.jpg,ayam (8).jpg,45,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.0815423131,86,0,0,0.1309694946
516,0516.jpg,ayam (8).jpg,46,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1177228689,60,0.3058823529,0,0.1309694946
518,0518.jpg,ayam (8).jpg,48,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2517127991,1,1,1,0.1309694946
519,0519.jpg,ayam (8).jpg,49,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2359533906,2,0.9882352941,1,0.1309694946
520,0520.jpg,ayam (8).jpg,50,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1188102365,58,0.3294117647,0,0.1309694946
523,0523.jpg,ayam (8).jpg,53,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1441069245,35,0.6,1,0.1309694946
524,0524.jpg,ayam (8).jpg,54,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1214359999,56,0.3529411765,0,0.1309694946
525,0525.jpg,ayam (8).jpg,55,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1569434404,24,0.7294117647,1,0.1309694946
527,0527.jpg,ayam (8).jpg,57,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1103928685,68,0.2117647059,0,0.1309694946
528,0528.jpg,ayam (8).jpg,58,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1102090478,69,0.2,0,0.1309694946
529,0529.jpg,ayam (8).jpg,59,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1937202215,6,0.9411764706,1,0.1309694946
530,0530.jpg,ayam (8).jpg,60,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1458013654,33,0.6235294118,1,0.1309694946
531,0531.jpg,ayam (8).jpg,61,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1765317321,12,0.8705882353,1,0.1309694946
532,0532.jpg,ayam (8).jpg,62,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09806376696,80,0.07058823529,0,0.1309694946
533,0533.jpg,ayam (8).jpg,63,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1396805644,40,0.5411764706,1,0.1309694946
535,0535.jpg,ayam (8).jpg,65,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1116577983,67,0.2235294118,0,0.1309694946
538,0538.jpg,ayam (8).jpg,68,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1533524394,27,0.6941176471,1,0.1309694946
539,0539.jpg,ayam (8).jpg,69,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.134698987,45,0.4823529412,1,0.1309694946
540,0540.jpg,ayam (8).jpg,70,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1538131833,26,0.7058823529,1,0.1309694946
541,0541.jpg,ayam (8).jpg,71,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1467686296,31,0.6470588235,1,0.1309694946
542,0542.jpg,ayam (8).jpg,72,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1531405449,28,0.6823529412,1,0.1309694946
543,0543.jpg,ayam (8).jpg,73,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1447426677,34,0.6117647059,1,0.1309694946
544,0544.jpg,ayam (8).jpg,74,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1669885516,17,0.8117647059,1,0.1309694946
545,0545.jpg,ayam (8).jpg,75,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.125433743,52,0.4,0,0.1309694946
546,0546.jpg,ayam (8).jpg,76,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1018555164,78,0.09411764706,0,0.1309694946
549,0549.jpg,ayam (8).jpg,79,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1245266199,55,0.3647058824,0,0.1309694946
550,0550.jpg,ayam (8).jpg,80,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1747897863,14,0.8470588235,1,0.1309694946
551,0551.jpg,ayam (8).jpg,81,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1291469336,49,0.4352941176,0,0.1309694946
553,0553.jpg,ayam (8).jpg,83,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1759744287,13,0.8588235294,1,0.1309694946
554,0554.jpg,ayam (8).jpg,84,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1086624265,71,0.1764705882,0,0.1309694946
555,0555.jpg,ayam (8).jpg,85,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1046077609,75,0.1294117647,0,0.1309694946
556,0556.jpg,ayam (8).jpg,86,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1245961189,54,0.3764705882,0,0.1309694946
557,0557.jpg,ayam (8).jpg,87,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1586207747,22,0.7529411765,1,0.1309694946
558,0558.jpg,ayam (8).jpg,88,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1288414001,50,0.4235294118,0,0.1309694946
560,0560.jpg,ayam (8).jpg,90,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1805246472,10,0.8941176471,1,0.1309694946
561,0561.jpg,ayam (8).jpg,91,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1801325083,11,0.8823529412,1,0.1309694946
563,0563.jpg,ayam (8).jpg,93,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1989747286,5,0.9529411765,1,0.1309694946
564,0564.jpg,ayam (8).jpg,94,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1137017608,63,0.2705882353,0,0.1309694946
565,0565.jpg,ayam (8).jpg,95,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1435492039,36,0.5882352941,1,0.1309694946
566,0566.jpg,ayam (8).jpg,96,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1541185975,25,0.7176470588,1,0.1309694946
567,0567.jpg,ayam (8).jpg,97,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1620573997,20,0.7764705882,1,0.1309694946
568,0568.jpg,ayam (8).jpg,98,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1211062074,57,0.3411764706,0,0.1309694946
569,0569.jpg,ayam (8).jpg,99,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1180751324,59,0.3176470588,0,0.1309694946
570,0570.jpg,ayam (8).jpg,100,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1266615987,51,0.4117647059,0,0.1309694946
572,0572.jpg,ayam (8).jpg,102,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1132265925,65,0.2470588235,0,0.1309694946
573,0573.jpg,ayam (8).jpg,103,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1076569557,72,0.1647058824,0,0.1309694946
574,0574.jpg,ayam (8).jpg,104,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1504260898,29,0.6705882353,1,0.1309694946
576,0576.jpg,ayam (9).png,0,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1459998488,17,0.6444444444,1,0.1309694946
577,0577.jpg,ayam (9).png,1,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1408727765,21,0.5555555556,1,0.1309694946
578,0578.jpg,ayam (9).png,2,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1374299526,22,0.5333333333,1,0.1309694946
579,0579.jpg,ayam (9).png,3,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1124899983,37,0.2,0,0.1309694946
580,0580.jpg,ayam (9).png,4,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1439299583,19,0.6,1,0.1309694946
581,0581.jpg,ayam (9).png,5,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1135780215,36,0.2222222222,0,0.1309694946
582,0582.jpg,ayam (9).png,6,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1167356968,34,0.2666666667,0,0.1309694946
583,0583.jpg,ayam (9).png,7,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1302806735,28,0.4,0,0.1309694946
584,0584.jpg,ayam (9).png,8,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.103982985,45,0.02222222222,0,0.1309694946
585,0585.jpg,ayam (9).png,9,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1676822901,8,0.8444444444,1,0.1309694946
586,0586.jpg,ayam (9).png,10,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1056146026,42,0.08888888889,0,0.1309694946
588,0588.jpg,ayam (9).png,12,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1565401554,14,0.7111111111,1,0.1309694946
589,0589.jpg,ayam (9).png,13,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1527290344,15,0.6888888889,1,0.1309694946
590,0590.jpg,ayam (9).png,14,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1602649093,10,0.8,1,0.1309694946
591,0591.jpg,ayam (9).png,15,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1450656652,18,0.6222222222,1,0.1309694946
592,0592.jpg,ayam (9).png,16,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1361043453,24,0.4888888889,1,0.1309694946
593,0593.jpg,ayam (9).png,17,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.217833817,1,1,1,0.1309694946
594,0594.jpg,ayam (9).png,18,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1110500097,38,0.1777777778,0,0.1309694946
595,0595.jpg,ayam (9).png,19,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1110463142,39,0.1555555556,0,0.1309694946
596,0596.jpg,ayam (9).png,20,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1051549315,43,0.06666666667,0,0.1309694946
597,0597.jpg,ayam (9).png,21,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1177330017,32,0.3111111111,0,0.1309694946
598,0598.jpg,ayam (9).png,22,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1207423806,31,0.3333333333,0,0.1309694946
599,0599.jpg,ayam (9).png,23,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1622855663,9,0.8222222222,1,0.1309694946
600,0600.jpg,ayam (9).png,24,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1342736483,25,0.4666666667,1,0.1309694946
601,0601.jpg,ayam (9).png,25,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1788150072,6,0.8888888889,1,0.1309694946
602,0602.jpg,ayam (9).png,26,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1565490961,13,0.7333333333,1,0.1309694946
603,0603.jpg,ayam (9).png,27,mati,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1170274615,33,0.2888888889,0,0.1309694946
605,0605.jpg,ayam (9).png,29,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1108056307,40,0.1333333333,0,0.1309694946
606,0606.jpg,ayam (9).png,30,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1100548506,41,0.1111111111,0,0.1309694946
607,0607.jpg,ayam (9).png,31,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1050130725,44,0.04444444444,0,0.1309694946
608,0608.jpg,ayam (9).png,32,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09723216295,46,0,0,0.1309694946
609,0609.jpg,ayam (9).png,33,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1305783987,27,0.4222222222,0,0.1309694946
610,0610.jpg,ayam (9).png,34,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2122019529,2,0.9777777778,1,0.1309694946
611,0611.jpg,ayam (9).png,35,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1332709193,26,0.4444444444,1,0.1309694946
613,0613.jpg,ayam (9).png,37,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1221414804,30,0.3555555556,0,0.1309694946
615,0615.jpg,ayam (9).png,39,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1266613603,29,0.3777777778,0,0.1309694946
616,0616.jpg,ayam (9).png,40,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1587856412,12,0.7555555556,1,0.1309694946
617,0617.jpg,ayam (9).png,41,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1419414282,20,0.5777777778,1,0.1309694946
618,0618.jpg,ayam (9).png,42,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.147818923,16,0.6666666667,1,0.1309694946
619,0619.jpg,ayam (9).png,43,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1987136602,4,0.9333333333,1,0.1309694946
620,0620.jpg,ayam (9).png,44,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1140076518,35,0.2444444444,0,0.1309694946
621,0621.jpg,ayam (9).png,45,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1593908072,11,0.7777777778,1,0.1309694946
623,0623.jpg,ayam (9).png,47,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1962875724,5,0.9111111111,1,0.1309694946
627,0627.jpg,ayam (9).png,51,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1992326379,3,0.9555555556,1,0.1309694946
631,0631.jpg,ayam (9).png,55,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1361508369,23,0.5111111111,1,0.1309694946
632,0632.jpg,ayam (9).png,56,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1708267331,7,0.8666666667,1,0.1309694946
637,0637.jpg,ayam (10).jpg,0,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1004269123,51,0.21875,0,0.1351065338
638,0638.jpg,ayam (10).jpg,1,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1228606701,32,0.515625,0,0.1351065338
639,0639.jpg,ayam (10).jpg,2,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1100396514,42,0.359375,0,0.1351065338
640,0640.jpg,ayam (10).jpg,3,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.0781353116,63,0.03125,0,0.1351065338
641,0641.jpg,ayam (10).jpg,4,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1863942742,10,0.859375,1,0.1351065338
642,0642.jpg,ayam (10).jpg,5,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1040593982,50,0.234375,0,0.1351065338
643,0643.jpg,ayam (10).jpg,6,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1065402627,45,0.3125,0,0.1351065338
644,0644.jpg,ayam (10).jpg,7,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1381024122,25,0.625,1,0.1351065338
645,0645.jpg,ayam (10).jpg,8,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09666645527,53,0.1875,0,0.1351065338
646,0646.jpg,ayam (10).jpg,9,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1131888032,41,0.375,0,0.1351065338
647,0647.jpg,ayam (10).jpg,10,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.07796436548,64,0.015625,0,0.1351065338
648,0648.jpg,ayam (10).jpg,11,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1357713342,27,0.59375,1,0.1351065338
649,0649.jpg,ayam (10).jpg,12,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2236963511,2,0.984375,1,0.1351065338
650,0650.jpg,ayam (10).jpg,13,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1388170719,24,0.640625,1,0.1351065338
651,0651.jpg,ayam (10).jpg,14,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09629255533,54,0.171875,0,0.1351065338
652,0652.jpg,ayam (10).jpg,15,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1897588968,9,0.875,1,0.1351065338
653,0653.jpg,ayam (10).jpg,16,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.2032185793,7,0.90625,1,0.1351065338
654,0654.jpg,ayam (10).jpg,17,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1347075701,28,0.578125,0,0.1351065338
655,0655.jpg,ayam (10).jpg,18,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.09222793579,56,0.140625,0,0.1351065338
656,0656.jpg,ayam (10).jpg,19,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1462999582,21,0.6875,1,0.1351065338
657,0657.jpg,ayam (10).jpg,20,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1079767346,44,0.328125,0,0.1351065338
658,0658.jpg,ayam (10).jpg,21,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1477127671,20,0.703125,1,0.1351065338
659,0659.jpg,ayam (10).jpg,22,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1154029965,38,0.421875,0,0.1351065338
660,0660.jpg,ayam (10).jpg,23,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1829106808,12,0.828125,1,0.1351065338
661,0661.jpg,ayam (10).jpg,24,hidup,pio,ce__hier_addone__s44,ce,44,acak16,feature512_median_loo,0.1405217052,23,0.65625,1,0.1351065338
