nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
942,0942.jpg,chick (3).jpg,57,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1381066442,61,0.3181818182,1,0.1203698814
944,0944.jpg,chick (3).jpg,59,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1169846654,84,0.05681818182,0,0.1203698814
945,0945.jpg,chick (3).jpg,60,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1451379657,48,0.4659090909,1,0.1203698814
946,0946.jpg,chick (3).jpg,61,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1106162071,86,0.03409090909,0,0.1203698814
948,0948.jpg,chick (3).jpg,63,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1673829556,27,0.7045454545,1,0.1203698814
949,0949.jpg,chick (3).jpg,64,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1225072742,79,0.1136363636,1,0.1203698814
950,0950.jpg,chick (3).jpg,65,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1302827001,72,0.1931818182,1,0.1203698814
951,0951.jpg,chick (3).jpg,66,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1955144405,11,0.8863636364,1,0.1203698814
952,0952.jpg,chick (3).jpg,67,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1457138062,47,0.4772727273,1,0.1203698814
956,0956.jpg,chick (3).jpg,71,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1279850602,74,0.1704545455,1,0.1203698814
957,0957.jpg,chick (3).jpg,72,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1240227222,78,0.125,1,0.1203698814
958,0958.jpg,chick (3).jpg,73,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.233495295,6,0.9431818182,1,0.1203698814
959,0959.jpg,chick (3).jpg,74,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1559173465,35,0.6136363636,1,0.1203698814
960,0960.jpg,chick (3).jpg,75,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1382064223,60,0.3295454545,1,0.1203698814
961,0961.jpg,chick (3).jpg,76,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1955137849,12,0.875,1,0.1203698814
962,0962.jpg,chick (3).jpg,77,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1106013656,87,0.02272727273,0,0.1203698814
964,0964.jpg,chick (3).jpg,79,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1713428497,22,0.7613636364,1,0.1203698814
966,0966.jpg,chick (3).jpg,81,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1556049585,36,0.6022727273,1,0.1203698814
967,0967.jpg,chick (3).jpg,82,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1587657332,32,0.6477272727,1,0.1203698814
971,0971.jpg,chick (3).jpg,86,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1516851187,42,0.5340909091,1,0.1203698814
972,0972.jpg,chick (3).jpg,87,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1632121801,29,0.6818181818,1,0.1203698814
974,0974.jpg,chick (3).jpg,89,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2549874783,1,1,1,0.1203698814
976,0976.jpg,chick (3).jpg,91,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1625396609,30,0.6704545455,1,0.1203698814
978,0978.jpg,chick (3).jpg,93,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1856091619,15,0.8409090909,1,0.1203698814
980,0980.jpg,chick (3).jpg,95,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2044764757,10,0.8977272727,1,0.1203698814
981,0981.jpg,chick (3).jpg,96,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1362748146,63,0.2954545455,1,0.1203698814
982,0982.jpg,chick (3).jpg,97,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1431478858,52,0.4204545455,1,0.1203698814
983,0983.jpg,chick (3).jpg,98,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1382580996,59,0.3409090909,1,0.1203698814
984,0984.jpg,chick (3).jpg,99,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2473328114,2,0.9886363636,1,0.1203698814
985,0985.jpg,chick (3).jpg,100,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.146826148,46,0.4886363636,1,0.1203698814
986,0986.jpg,chick (3).jpg,101,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1541705728,40,0.5568181818,1,0.1203698814
988,0988.jpg,chick (3).jpg,103,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1716445684,20,0.7840909091,1,0.1203698814
990,0990.jpg,chick (3).jpg,105,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1388388872,58,0.3522727273,1,0.1203698814
992,0992.jpg,chick (3).jpg,107,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1434918642,51,0.4318181818,1,0.1203698814
999,0999.jpg,chick (4).jpg,0,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1185508966,27,0.07142857143,0,0.1203810275
1000,1000.jpg,chick (4).jpg,1,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1893274784,9,0.7142857143,1,0.1203810275
1001,1001.jpg,chick (4).jpg,2,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2031865716,7,0.7857142857,1,0.1203810275
1002,1002.jpg,chick (4).jpg,3,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1609322429,14,0.5357142857,1,0.1203810275
1003,1003.jpg,chick (4).jpg,4,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1295565367,22,0.25,1,0.1203810275
1004,1004.jpg,chick (4).jpg,5,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1581985354,15,0.5,1,0.1203810275
1005,1005.jpg,chick (4).jpg,6,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1540486813,18,0.3928571429,1,0.1203810275
1006,1006.jpg,chick (4).jpg,7,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1828708649,10,0.6785714286,1,0.1203810275
1007,1007.jpg,chick (4).jpg,8,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1342596412,20,0.3214285714,1,0.1203810275
1008,1008.jpg,chick (4).jpg,9,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1714844108,12,0.6071428571,1,0.1203810275
1009,1009.jpg,chick (4).jpg,10,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1141781807,28,0.03571428571,0,0.1203810275
1010,1010.jpg,chick (4).jpg,11,mati,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1737794876,11,0.6428571429,1,0.1203810275
1011,1011.jpg,chick (4).jpg,12,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1192513704,25,0.1428571429,0,0.1203810275
1012,1012.jpg,chick (4).jpg,13,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1301285625,21,0.2857142857,1,0.1203810275
1013,1013.jpg,chick (4).jpg,14,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1369140148,19,0.3571428571,1,0.1203810275
1014,1014.jpg,chick (4).jpg,15,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2174674273,6,0.8214285714,1,0.1203810275
1015,1015.jpg,chick (4).jpg,16,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.126914382,23,0.2142857143,1,0.1203810275
1016,1016.jpg,chick (4).jpg,17,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1200637817,24,0.1785714286,0,0.1203810275
1019,1019.jpg,chick (4).jpg,20,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1565579772,16,0.4642857143,1,0.1203810275
1020,1020.jpg,chick (4).jpg,21,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1545787454,17,0.4285714286,1,0.1203810275
1022,1022.jpg,chick (4).jpg,23,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1190721989,26,0.1071428571,0,0.1203810275
1024,1024.jpg,chick (4).jpg,25,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.111818552,29,0,0,0.1203810275
1025,1025.jpg,chick (4).jpg,26,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2181491852,5,0.8571428571,1,0.1203810275
1026,1026.jpg,chick (4).jpg,27,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2223742604,3,0.9285714286,1,0.1203810275
1028,1028.jpg,chick (4).jpg,29,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1613542438,13,0.5714285714,1,0.1203810275
1029,1029.jpg,chick (4).jpg,30,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2471408248,2,0.9642857143,1,0.1203810275
1031,1031.jpg,chick (4).jpg,32,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2712180614,1,1,1,0.1203810275
1038,1038.jpg,chick (4).jpg,39,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2194252014,4,0.8928571429,1,0.1203810275
1040,1040.jpg,chick (4).jpg,41,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1931501627,8,0.75,1,0.1203810275
1042,1042.jpg,chick (5).jpg,0,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1537933946,16,0.4642857143,1,0.1203810275
1043,1043.jpg,chick (5).jpg,1,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1334053278,23,0.2142857143,1,0.1203810275
1044,1044.jpg,chick (5).jpg,2,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1835862398,7,0.7857142857,1,0.1203810275
1045,1045.jpg,chick (5).jpg,3,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1510345936,17,0.4285714286,1,0.1203810275
1046,1046.jpg,chick (5).jpg,4,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1594470739,13,0.5714285714,1,0.1203810275
1047,1047.jpg,chick (5).jpg,5,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1288779378,26,0.1071428571,1,0.1203810275
1048,1048.jpg,chick (5).jpg,6,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1318306327,25,0.1428571429,1,0.1203810275
1049,1049.jpg,chick (5).jpg,7,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.158851862,14,0.5357142857,1,0.1203810275
1050,1050.jpg,chick (5).jpg,8,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1981975436,4,0.8928571429,1,0.1203810275
1051,1051.jpg,chick (5).jpg,9,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1833660007,8,0.75,1,0.1203810275
1052,1052.jpg,chick (5).jpg,10,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1509181261,18,0.3928571429,1,0.1203810275
1053,1053.jpg,chick (5).jpg,11,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.127630949,27,0.07142857143,1,0.1203810275
1054,1054.jpg,chick (5).jpg,12,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1396687031,20,0.3214285714,1,0.1203810275
1055,1055.jpg,chick (5).jpg,13,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1995354295,3,0.9285714286,1,0.1203810275
1056,1056.jpg,chick (5).jpg,14,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1242396832,28,0.03571428571,1,0.1203810275
1057,1057.jpg,chick (5).jpg,15,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.140834868,19,0.3571428571,1,0.1203810275
1058,1058.jpg,chick (5).jpg,16,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1710012555,11,0.6428571429,1,0.1203810275
1059,1059.jpg,chick (5).jpg,17,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1332446337,24,0.1785714286,1,0.1203810275
1060,1060.jpg,chick (5).jpg,18,mati,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.185900867,6,0.8214285714,1,0.1203810275
1061,1061.jpg,chick (5).jpg,19,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1368309855,21,0.2857142857,1,0.1203810275
1062,1062.jpg,chick (5).jpg,20,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1237500906,29,0,1,0.1203810275
1063,1063.jpg,chick (5).jpg,21,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1357772946,22,0.25,1,0.1203810275
1066,1066.jpg,chick (5).jpg,24,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1710937023,10,0.6785714286,1,0.1203810275
1068,1068.jpg,chick (5).jpg,26,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1716547012,9,0.7142857143,1,0.1203810275
1069,1069.jpg,chick (5).jpg,27,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2018426061,2,0.9642857143,1,0.1203810275
1070,1070.jpg,chick (5).jpg,28,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1947864294,5,0.8571428571,1,0.1203810275
1073,1073.jpg,chick (5).jpg,31,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1693799496,12,0.6071428571,1,0.1203810275
1074,1074.jpg,chick (5).jpg,32,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1546334028,15,0.5,1,0.1203810275
1077,1077.jpg,chick (5).jpg,35,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2817035317,1,1,1,0.1203810275
1079,1079.jpg,chick (6).jpg,0,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1324402094,51,0.3243243243,1,0.1203810275
1080,1080.jpg,chick (6).jpg,1,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1271927357,54,0.2837837838,1,0.1203810275
1081,1081.jpg,chick (6).jpg,2,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1059538126,73,0.02702702703,0,0.1203810275
1082,1082.jpg,chick (6).jpg,3,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1524605751,36,0.527027027,1,0.1203810275
1083,1083.jpg,chick (6).jpg,4,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1792863011,20,0.7432432432,1,0.1203810275
1084,1084.jpg,chick (6).jpg,5,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.152289331,37,0.5135135135,1,0.1203810275
1085,1085.jpg,chick (6).jpg,6,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1271246076,55,0.2702702703,1,0.1203810275
1086,1086.jpg,chick (6).jpg,7,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1919987202,12,0.8513513514,1,0.1203810275
1087,1087.jpg,chick (6).jpg,8,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1709845066,25,0.6756756757,1,0.1203810275
1088,1088.jpg,chick (6).jpg,9,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1674932837,26,0.6621621622,1,0.1203810275
1089,1089.jpg,chick (6).jpg,10,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1154363155,66,0.1216216216,0,0.1203810275
1090,1090.jpg,chick (6).jpg,11,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.126337409,56,0.2567567568,1,0.1203810275
1091,1091.jpg,chick (6).jpg,12,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1589531302,31,0.5945945946,1,0.1203810275
1092,1092.jpg,chick (6).jpg,13,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1198880076,62,0.1756756757,0,0.1203810275
1093,1093.jpg,chick (6).jpg,14,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1170216799,63,0.1621621622,0,0.1203810275
1094,1094.jpg,chick (6).jpg,15,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1516767144,38,0.5,1,0.1203810275
1095,1095.jpg,chick (6).jpg,16,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1219178438,60,0.2027027027,1,0.1203810275
1096,1096.jpg,chick (6).jpg,17,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1383888125,46,0.3918918919,1,0.1203810275
1097,1097.jpg,chick (6).jpg,18,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1931823492,11,0.8648648649,1,0.1203810275
1098,1098.jpg,chick (6).jpg,19,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2030745149,8,0.9054054054,1,0.1203810275
1099,1099.jpg,chick (6).jpg,20,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1145452857,68,0.09459459459,0,0.1203810275
1100,1100.jpg,chick (6).jpg,21,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.115871191,65,0.1351351351,0,0.1203810275
1101,1101.jpg,chick (6).jpg,22,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2047616243,7,0.9189189189,1,0.1203810275
1102,1102.jpg,chick (6).jpg,23,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1130537391,70,0.06756756757,0,0.1203810275
1103,1103.jpg,chick (6).jpg,24,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2054023743,6,0.9324324324,1,0.1203810275
1104,1104.jpg,chick (6).jpg,25,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1565341949,32,0.5810810811,1,0.1203810275
1105,1105.jpg,chick (6).jpg,26,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1211820245,61,0.1891891892,1,0.1203810275
1106,1106.jpg,chick (6).jpg,27,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1635937095,28,0.6351351351,1,0.1203810275
1107,1107.jpg,chick (6).jpg,28,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1136626601,69,0.08108108108,0,0.1203810275
1108,1108.jpg,chick (6).jpg,29,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1300722361,53,0.2972972973,1,0.1203810275
1109,1109.jpg,chick (6).jpg,30,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.185277462,15,0.8108108108,1,0.1203810275
1110,1110.jpg,chick (6).jpg,31,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1780736446,21,0.7297297297,1,0.1203810275
1111,1111.jpg,chick (6).jpg,32,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1227022409,59,0.2162162162,1,0.1203810275
1112,1112.jpg,chick (6).jpg,33,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1167528033,64,0.1486486486,0,0.1203810275
1113,1113.jpg,chick (6).jpg,34,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1150350571,67,0.1081081081,0,0.1203810275
1114,1114.jpg,chick (6).jpg,35,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.190582037,13,0.8378378378,1,0.1203810275
1115,1115.jpg,chick (6).jpg,36,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1320031285,52,0.3108108108,1,0.1203810275
1116,1116.jpg,chick (6).jpg,37,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1121681929,71,0.05405405405,0,0.1203810275
1117,1117.jpg,chick (6).jpg,38,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1798223853,19,0.7567567568,1,0.1203810275
1118,1118.jpg,chick (6).jpg,39,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1416940689,44,0.4189189189,1,0.1203810275
1119,1119.jpg,chick (6).jpg,40,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.184150219,17,0.7837837838,1,0.1203810275
1120,1120.jpg,chick (6).jpg,41,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1542304754,34,0.5540540541,1,0.1203810275
1121,1121.jpg,chick (6).jpg,42,mati,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2440118194,1,1,1,0.1203810275
1122,1122.jpg,chick (6).jpg,43,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1235935688,57,0.2432432432,1,0.1203810275
1123,1123.jpg,chick (6).jpg,44,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1405240893,45,0.4054054054,1,0.1203810275
1124,1124.jpg,chick (6).jpg,45,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1455217004,41,0.4594594595,1,0.1203810275
1125,1125.jpg,chick (6).jpg,46,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1635252237,29,0.6216216216,1,0.1203810275
1126,1126.jpg,chick (6).jpg,47,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1456224322,40,0.472972973,1,0.1203810275
1127,1127.jpg,chick (6).jpg,48,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.155086875,33,0.5675675676,1,0.1203810275
1128,1128.jpg,chick (6).jpg,49,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1008295417,75,0,0,0.1203810275
1129,1129.jpg,chick (6).jpg,50,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1880093813,14,0.8243243243,1,0.1203810275
1130,1130.jpg,chick (6).jpg,51,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1377782822,48,0.3648648649,1,0.1203810275
1132,1132.jpg,chick (6).jpg,53,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1430894136,42,0.4459459459,1,0.1203810275
1133,1133.jpg,chick (6).jpg,54,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1359232664,49,0.3513513514,1,0.1203810275
1134,1134.jpg,chick (6).jpg,55,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1053395867,74,0.01351351351,0,0.1203810275
1135,1135.jpg,chick (6).jpg,56,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1592977047,30,0.6081081081,1,0.1203810275
1136,1136.jpg,chick (6).jpg,57,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2007174492,10,0.8783783784,1,0.1203810275
1137,1137.jpg,chick (6).jpg,58,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1059718132,72,0.04054054054,0,0.1203810275
1139,1139.jpg,chick (6).jpg,60,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1459844112,39,0.4864864865,1,0.1203810275
1140,1140.jpg,chick (6).jpg,61,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2099083066,4,0.9594594595,1,0.1203810275
1142,1142.jpg,chick (6).jpg,63,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2166253328,3,0.972972973,1,0.1203810275
1145,1145.jpg,chick (6).jpg,66,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1345745325,50,0.3378378378,1,0.1203810275
1146,1146.jpg,chick (6).jpg,67,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1427408457,43,0.4324324324,1,0.1203810275
1147,1147.jpg,chick (6).jpg,68,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1228300333,58,0.2297297297,1,0.1203810275
1149,1149.jpg,chick (6).jpg,70,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2066416144,5,0.9459459459,1,0.1203810275
1153,1153.jpg,chick (6).jpg,74,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1530773044,35,0.5405405405,1,0.1203810275
1154,1154.jpg,chick (6).jpg,75,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1734085679,23,0.7027027027,1,0.1203810275
1155,1155.jpg,chick (6).jpg,76,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1847869158,16,0.7972972973,1,0.1203810275
1156,1156.jpg,chick (6).jpg,77,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1822134852,18,0.7702702703,1,0.1203810275
1157,1157.jpg,chick (6).jpg,78,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1736899614,22,0.7162162162,1,0.1203810275
1159,1159.jpg,chick (6).jpg,80,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1381823421,47,0.3783783784,1,0.1203810275
1161,1161.jpg,chick (6).jpg,82,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1663537621,27,0.6486486486,1,0.1203810275
1162,1162.jpg,chick (6).jpg,83,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2290996313,2,0.9864864865,1,0.1203810275
1163,1163.jpg,chick (6).jpg,84,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1719357967,24,0.6891891892,1,0.1203810275
1165,1165.jpg,chick (6).jpg,86,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.2018103004,9,0.8918918919,1,0.1203810275
1167,1167.jpg,chick (7).jpg,0,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1542047858,21,0.4871794872,1,0.1203810275
1168,1168.jpg,chick (7).jpg,1,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1420734525,29,0.2820512821,1,0.1203810275
1169,1169.jpg,chick (7).jpg,2,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1321989894,37,0.07692307692,1,0.1203810275
1170,1170.jpg,chick (7).jpg,3,hidup,pio,ce__hier_addone__s43,ce,43,asli,feature512_median_loo,0.1443598866,27,0.3333333333,1,0.1203810275
