run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.03051213341164216,0.04970240991505453,0.03051213341164216,0.04970240991505453,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.026330647072599144,0.047229585932907124,0.026330647072599144,0.047229585932907124,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.02690202031070494,0.0433696595315524,0.02690202031070494,0.0433696595315524,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.022107849332493074,0.0427350223923803,0.022107849332493074,0.0427350223923803,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.02034111774503275,0.03974521893548063,0.02034111774503275,0.03974521893548063,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.020793658136748258,0.03908303742934987,0.020793658136748258,0.03908303742934987,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.01849624508611894,0.038340990097630104,0.01849624508611894,0.038340990097630104,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.017701064588221616,0.03671804820547099,0.017701064588221616,0.03671804820547099,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.015679604206718205,0.033983948729730776,0.015679604206718205,0.033983948729730776,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.016671581848837207,0.03335045876794236,0.016671581848837207,0.03335045876794236,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.016675855998741638,0.033017197358396436,0.016675855998741638,0.033017197358396436,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.015831773286981727,0.0319280375047481,0.015831773286981727,0.0319280375047481,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.014246952900078451,0.03184306181275124,0.014246952900078451,0.03184306181275124,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.013452001143914288,0.03203205568588852,0.013452001143914288,0.03203205568588852,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,24,0.0003832773180720472,0.0003454915028125262,0.014596768527642443,0.03117380339727212,0.014596768527642443,0.03117380339727212,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,25,0.0003454915028125262,0.00030865828381745506,0.012891007416289891,0.029949085087926104,0.012891007416289891,0.029949085087926104,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,1,0.0005,0.0004996573836886434,3.859359639756223,3.710908067119014,3.859359639756223,3.710908067119014,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.5728571110583367,3.6967014342814952,3.5728571110583367,3.6967014342814952,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.6115600403319013,3.558434430543367,3.6115600403319013,3.558434430543367,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.527402329952159,3.5171895714493484,3.527402329952159,3.5171895714493484,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.481969858737702,3.5075435273282163,3.481969858737702,3.5075435273282163,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.4969844412296376,3.4921413455997503,3.4969844412296376,3.4921413455997503,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.5088265398715404,3.69883647695318,3.5088265398715404,3.69883647695318,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.5298457957328635,3.4930601463661537,3.5298457957328635,3.4930601463661537,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.476689952485105,3.6448606972221858,3.476689952485105,3.6448606972221858,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.5134730288322937,3.523052539911356,3.5134730288322937,3.523052539911356,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.5211113310874778,3.5304978946307757,3.5211113310874778,3.5304978946307757,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.500518595918696,3.493030616828987,3.500518595918696,3.493030616828987,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.5136365078865213,3.847461328850136,3.5136365078865213,3.847461328850136,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.51600869158481,3.801422254459278,3.51600869158481,3.801422254459278,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.5039230306097804,3.4885631166062914,3.5039230306097804,3.4885631166062914,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.484564811625379,3.580516832368868,3.484564811625379,3.580516832368868,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.47483498999413,3.5606337603148037,3.47483498999413,3.5606337603148037,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.4628914670741304,3.453492628561484,3.4628914670741304,3.453492628561484,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.4943401509142937,3.5486329181774243,3.4943401509142937,3.5486329181774243,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,20,0.0003861597587537568,0.000375,3.443905957201694,3.5271946718026927,3.443905957201694,3.5271946718026927,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,21,0.000375,0.00036349762493488667,3.458656960345329,3.4608694905633324,3.458656960345329,3.4608694905633324,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.4403704683831395,3.4923135160325884,3.4403704683831395,3.4923135160325884,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.524790347890651,3.4948365366136707,3.524790347890651,3.4948365366136707,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.4691333162023668,3.515554971523113,3.4691333162023668,3.515554971523113,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.474154330314474,3.467674478754267,3.474154330314474,3.467674478754267,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.4500714261481105,3.4783354965416162,3.4500714261481105,3.4783354965416162,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.4727412183234034,3.599857182116122,3.4727412183234034,3.599857182116122,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.4551678363313068,3.837774744978896,3.4551678363313068,3.837774744978896,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.444067650652946,3.508766621082753,3.444067650652946,3.508766621082753,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.4310969748395554,3.4917604450706965,3.4310969748395554,3.4917604450706965,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.4588866791826614,3.4751548316027665,3.4588866791826614,3.4751548316027665,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.4370329024943898,3.4646545852626764,3.4370329024943898,3.4646545852626764,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.4847709777507374,3.4670137048841596,3.4847709777507374,3.4670137048841596,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.43162849608888,3.5029565278474277,3.43162849608888,3.5029565278474277,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.4826542265871736,3.4977845651609405,3.4826542265871736,3.4977845651609405,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.4492233763349818,3.472332748206886,3.4492233763349818,3.472332748206886,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.4359823795075113,3.4667907491460577,3.4359823795075113,3.4667907491460577,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,38,0.00016040801261367496,0.00014831583923105,3.432005912699598,3.460669416565079,3.432005912699598,3.460669416565079,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,39,0.00014831583923105,0.00013650237506511334,3.433733970560926,3.4690625774967776,3.433733970560926,3.4690625774967776,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.4352611683784646,3.458955986005766,3.4352611683784646,3.458955986005766,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.4376370906829834,3.457526797646875,3.4376370906829834,3.457526797646875,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.431536496953761,3.461198718698175,3.431536496953761,3.461198718698175,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.432451552533089,3.4840874671936035,3.432451552533089,3.4840874671936035,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.430350547141217,3.479976718490188,3.430350547141217,3.479976718490188,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.4368739280294864,3.5006613344759554,3.4368739280294864,3.5006613344759554,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.4296174556651016,3.483784864614676,3.4296174556651016,3.483784864614676,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.434466930145913,3.484482460193806,3.434466930145913,3.484482460193806,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.429702363115676,3.476600492322767,3.429702363115676,3.476600492322767,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.4353185308740493,3.4660491256026535,3.4353185308740493,3.4660491256026535,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.4344876370531447,3.451062887638539,3.4344876370531447,3.451062887638539,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.4305490787993085,3.4552451103657216,3.4305490787993085,3.4552451103657216,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.4242722176490945,3.4651535867570757,3.4242722176490945,3.4651535867570757,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.429683568629813,3.4601798036077,3.429683568629813,3.4601798036077,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.4244404092748115,3.4642523623801567,3.4244404092748115,3.4642523623801567,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.4280775455718344,3.4582839635041385,3.4280775455718344,3.4582839635041385,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.4228111125053244,3.4561239985732346,3.4228111125053244,3.4561239985732346,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.423314241652793,3.4598293390359967,3.423314241652793,3.4598293390359967,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.424509657190201,3.45713159415099,3.424509657190201,3.45713159415099,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.430626894565339,3.4669392538500263,3.430626894565339,3.4669392538500263,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,60,3.4261631135654184e-07,0.0,3.42174926209957,3.4644621556943602,3.42174926209957,3.4644621556943602,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,1,0.001,0.000998458666866564,0.13401196102697052,0.023932953530413515,0.13401196102697052,0.023932953530413515,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.0029846458095422984,0.013823069666558501,0.0029846458095422984,0.013823069666558501,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.0011514041061568441,0.011296521283682918,0.0011514041061568441,0.011296521283682918,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0007466573867717947,0.010281910146762016,0.0007466573867717947,0.010281910146762016,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0005434821337773868,0.009422244601402988,0.0005434821337773868,0.009422244601402988,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0005220700222057686,0.00892928433016684,0.0005220700222057686,0.00892928433016684,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0005042910971139255,0.008614077211443538,0.0005042910971139255,0.008614077211443538,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.00043896495124474516,0.008439333961710831,0.00043896495124474516,0.008439333961710831,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0004338510375381443,0.008302528027641826,0.0004338510375381443,0.008302528027641826,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.00048528079790243313,0.008028596200271179,0.00048528079790243313,0.008028596200271179,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.00042718764389676066,0.00783745668212247,0.00042718764389676066,0.00783745668212247,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0004286035770570827,0.007736673578370086,0.0004286035770570827,0.007736673578370086,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.00036609044742813465,0.007595812324143226,0.00036609044742813465,0.007595812324143226,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.000388188780765766,0.00748552532312645,0.000388188780765766,0.00748552532312645,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.00034770149222571414,0.00750379581040644,0.00034770149222571414,0.00750379581040644,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0003439645477759293,0.007409594170877238,0.0003439645477759293,0.007409594170877238,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,1,0.0005,0.0004996573836886434,3.936534440263789,3.6458517538534627,3.936534440263789,3.6458517538534627,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.5409516070751432,3.5862316226100064,3.5409516070751432,3.5862316226100064,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.627412055401092,3.734939553716161,3.627412055401092,3.734939553716161,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.5184846431651016,3.6099148935025878,3.5184846431651016,3.6099148935025878,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.535809278488159,3.5376898383235074,3.535809278488159,3.5376898383235074,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.5030366816419236,3.5180208146035135,3.5030366816419236,3.5180208146035135,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.4614787304655033,3.5478270719717213,3.4614787304655033,3.5478270719717213,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.5121973626157073,3.68672286067997,3.5121973626157073,3.68672286067997,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.5268340313688236,4.1334665508957595,3.5268340313688236,4.1334665508957595,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.5602247359904835,3.5729792182509965,3.5602247359904835,3.5729792182509965,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.457674097507558,3.489998486664918,3.457674097507558,3.489998486664918,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.5026722258709846,4.151178963549502,3.5026722258709846,4.151178963549502,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.5203652889170547,3.568804324210227,3.5203652889170547,3.568804324210227,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.4802664087173785,3.508145218496924,3.4802664087173785,3.508145218496924,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.5526420157006444,3.619793904794229,3.5526420157006444,3.619793904794229,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.494897761243455,3.5278156727283925,3.494897761243455,3.5278156727283925,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.4615962911159435,3.5003641725660444,3.4615962911159435,3.5003641725660444,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.448687071495868,3.497253873326757,3.448687071495868,3.497253873326757,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.461436682559074,3.658200476620648,3.461436682559074,3.658200476620648,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,20,0.0003861597587537568,0.000375,3.4883529226830663,3.5114133250605954,3.4883529226830663,3.5114133250605954,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,21,0.000375,0.00036349762493488667,3.466699356728412,3.486118168444247,3.466699356728412,3.486118168444247,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.440936027689183,3.541174785510914,3.440936027689183,3.541174785510914,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.4349601877496596,3.5205727676013567,3.4349601877496596,3.5205727676013567,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.428791238906536,3.5316763761881234,3.428791238906536,3.5316763761881234,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.4577752478579256,3.6940297908611126,3.4577752478579256,3.6940297908611126,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.47443137270339,3.4613439435357445,3.47443137270339,3.4613439435357445,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.496673583984375,3.514430862289291,3.496673583984375,3.514430862289291,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.482634909609531,3.5037408755706236,3.482634909609531,3.5037408755706236,,,752,444,12,7,0,,,,,,
