run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s44,selfcon,simclr,44,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.3073632149620259,1.0051536662084561,0.3073632149620259,1.0051536662084561,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.2958269141455914,0.9926838842598168,0.2958269141455914,0.9926838842598168,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.2742425260391641,0.9589086411235569,0.2742425260391641,0.9589086411235569,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.32160991683919377,0.9576171770826116,0.32160991683919377,0.9576171770826116,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.3169870598519102,0.9599764830357319,0.3169870598519102,0.9599764830357319,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.25391628196898924,0.9644521668150619,0.25391628196898924,0.9644521668150619,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.3101854793568875,0.9678541948129465,0.3101854793568875,0.9678541948129465,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.21207314507758362,0.9608304103215536,0.21207314507758362,0.9608304103215536,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.2097513529848545,0.9561091731260488,0.2097513529848545,0.9561091731260488,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.24434542283415794,0.9537401118794003,0.24434542283415794,0.9537401118794003,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.27745201644745277,0.9548996101628553,0.27745201644745277,0.9548996101628553,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.21014288733614253,0.9483443573788479,0.21014288733614253,0.9483443573788479,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.2905198462465976,0.9383875115497692,0.2905198462465976,0.9383875115497692,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.30074165729766195,0.9432853884525128,0.30074165729766195,0.9432853884525128,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,60,3.4261631135654184e-07,0.0,0.20936066134178893,0.9403459129032788,0.20936066134178893,0.9403459129032788,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,1,0.001,0.000998458666866564,0.5376534920425274,0.36066126578393826,0.5376534920425274,0.36066126578393826,,,376,222,12,7,0,0.8572,0.9643,0.9737,0.7407,0.7986,0.8775
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.2436572207144258,0.21531775147453383,0.2436572207144258,0.21531775147453383,,,376,222,12,7,0,0.9201,0.9831,0.8772,0.963,0.9615,0.9174
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.151825177811578,0.17569394474832015,0.151825177811578,0.17569394474832015,,,376,222,12,7,0,0.9364,0.992,0.9561,0.9167,0.9237,0.9397
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.1108001378469339,0.14341914063099692,0.1108001378469339,0.14341914063099692,,,376,222,12,7,0,0.9505,0.9942,0.9474,0.9537,0.9558,0.9515
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.09069925152018246,0.13001002044370943,0.09069925152018246,0.13001002044370943,,,376,222,12,7,0,0.9505,0.9952,0.9474,0.9537,0.9558,0.9515
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.08291513219593365,0.12433671629482795,0.08291513219593365,0.12433671629482795,,,376,222,12,7,0,0.9503,0.9956,0.9561,0.9444,0.9478,0.952
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0720013633410273,0.11543921946837922,0.0720013633410273,0.11543921946837922,,,376,222,12,7,0,0.9549,0.9957,0.9561,0.9537,0.9561,0.9561
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.06566456543613287,0.11177855306234284,0.06566456543613287,0.11177855306234284,,,376,222,12,7,0,0.9549,0.9959,0.9561,0.9537,0.9561,0.9561
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.062179046749649504,0.10680342637515897,0.062179046749649504,0.10680342637515897,,,376,222,12,7,0,0.9596,0.9962,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.05675223233622352,0.10256671721232916,0.05675223233622352,0.10256671721232916,,,376,222,12,7,0,0.9552,0.9962,0.9474,0.963,0.9643,0.9558
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.05134145937200928,0.10012488423784008,0.05134145937200928,0.10012488423784008,,,376,222,12,7,0,0.9547,0.9966,0.9649,0.9444,0.9483,0.9565
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0521361602320572,0.09700377566274539,0.0521361602320572,0.09700377566274539,,,376,222,12,7,0,0.9596,0.9963,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.045979303020853644,0.09737122883692644,0.045979303020853644,0.09737122883692644,,,376,222,12,7,0,0.9547,0.9965,0.9649,0.9444,0.9483,0.9565
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.04694971841653332,0.09348196840293015,0.04694971841653332,0.09348196840293015,,,376,222,12,7,0,0.9596,0.9963,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.03846418079788575,0.0956264084906578,0.03846418079788575,0.0956264084906578,,,376,222,12,7,0,0.95,0.9966,0.9649,0.9352,0.9402,0.9524
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.038733308842054406,0.09140621217123306,0.038733308842054406,0.09140621217123306,,,376,222,12,7,0,0.9593,0.9965,0.9649,0.9537,0.9565,0.9607
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.035903905870573204,0.08951447835405087,0.035903905870573204,0.08951447835405087,,,376,222,12,7,0,0.9596,0.9965,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.0347365709624735,0.08760399047209827,0.0347365709624735,0.08760399047209827,,,376,222,12,7,0,0.9596,0.9967,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.03613385205236438,0.08606855939448257,0.03613385205236438,0.08606855939448257,,,376,222,12,7,0,0.9596,0.9967,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.031161909339837836,0.08591542949779316,0.031161909339837836,0.08591542949779316,,,376,222,12,7,0,0.9596,0.9967,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.02983338980863396,0.08490141291284818,0.02983338980863396,0.08490141291284818,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.029793561876130487,0.0845198822910441,0.029793561876130487,0.0845198822910441,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.028865442721296302,0.08434841139728533,0.028865442721296302,0.08434841139728533,,,376,222,12,7,0,0.9639,0.9966,0.9649,0.963,0.9649,0.9649
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,24,0.0003832773180720472,0.0003454915028125262,0.030898238411812228,0.0844238744172619,0.030898238411812228,0.0844238744172619,,,376,222,12,7,0,0.9639,0.9966,0.9649,0.963,0.9649,0.9649
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,25,0.0003454915028125262,0.00030865828381745506,0.028932897937807758,0.08317752061536851,0.028932897937807758,0.08317752061536851,,,376,222,12,7,0,0.9596,0.9965,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,26,0.00030865828381745506,0.0002730047501302265,0.02719892213441003,0.08299219482723957,0.02719892213441003,0.08299219482723957,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,27,0.0002730047501302265,0.0002387507176420255,0.026644050118088798,0.08325196591655443,0.026644050118088798,0.08325196591655443,,,376,222,12,7,0,0.9596,0.9965,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,28,0.0002387507176420255,0.0002061073738537634,0.029077512070648456,0.08394473012789574,0.029077512070648456,0.08394473012789574,,,376,222,12,7,0,0.9639,0.9965,0.9649,0.963,0.9649,0.9649
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,29,0.0002061073738537634,0.00017527597583490815,0.02703103740456233,0.08401633496279248,0.02703103740456233,0.08401633496279248,,,376,222,12,7,0,0.9593,0.9965,0.9649,0.9537,0.9565,0.9607
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,30,0.00017527597583490815,0.0001464466094067262,0.026127819760421937,0.083129782667694,0.026127819760421937,0.083129782667694,,,376,222,12,7,0,0.9639,0.9965,0.9649,0.963,0.9649,0.9649
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,31,0.0001464466094067262,0.00011979701719998447,0.025245267104178813,0.08274513507754,0.025245267104178813,0.08274513507754,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,32,0.00011979701719998447,9.549150281252627e-05,0.025368583814767354,0.0825038621161343,0.025368583814767354,0.0825038621161343,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,33,9.549150281252627e-05,7.367991782295387e-05,0.02619487320327474,0.08252447855484796,0.02619487320327474,0.08252447855484796,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,34,7.367991782295387e-05,5.4496737905816076e-05,0.0273240013411794,0.08240071597631554,0.0273240013411794,0.08240071597631554,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,35,5.4496737905816076e-05,3.806023374435661e-05,0.025933162047968188,0.08231962780123744,0.025933162047968188,0.08231962780123744,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,36,3.806023374435661e-05,2.447174185242322e-05,0.025588478686372117,0.08225904930282373,0.025588478686372117,0.08225904930282373,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,37,2.447174185242322e-05,1.3815039801161714e-05,0.02571869285386368,0.08223013717186697,0.02571869285386368,0.08223013717186697,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,38,1.3815039801161714e-05,6.155829702431168e-06,0.025249168165258063,0.08220791194526243,0.025249168165258063,0.08220791194526243,,,376,222,12,7,0,0.9596,0.9966,0.9561,0.963,0.9646,0.9604
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,1,0.0005,0.0004996573836886434,4.036156055775095,3.814609888437632,4.036156055775095,3.814609888437632,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.6522029105653155,3.8147427026215976,3.6522029105653155,3.8147427026215976,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.647898313846994,3.769928100946787,3.647898313846994,3.769928100946787,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.5896028356349214,3.881352763992172,3.5896028356349214,3.881352763992172,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.535467949319393,3.6273196280539572,3.535467949319393,3.6273196280539572,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.5906937578891185,3.7280765718167967,3.5906937578891185,3.7280765718167967,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.5910814467896808,3.8005559702177307,3.5910814467896808,3.8005559702177307,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.6065368550889034,3.7371714007747068,3.6065368550889034,3.7371714007747068,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.5528631717600723,3.5840506725483112,3.5528631717600723,3.5840506725483112,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.544969563788556,3.757032516840342,3.544969563788556,3.757032516840342,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.5756675943415215,3.613051564843805,3.5756675943415215,3.613051564843805,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.5205056210781667,3.6151328430519447,3.5205056210781667,3.6151328430519447,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.5729585201182266,4.119442574612729,3.5729585201182266,4.119442574612729,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.62166166305542,3.689797158713813,3.62166166305542,3.689797158713813,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.581744726668013,3.5782044556763797,3.581744726668013,3.5782044556763797,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.556016262541426,3.730356420482601,3.556016262541426,3.730356420482601,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.5175096684313836,3.5779839141948804,3.5175096684313836,3.5779839141948804,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.5347756426385106,3.5427507323187752,3.5347756426385106,3.5427507323187752,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.5243654251098633,3.5633138536332964,3.5243654251098633,3.5633138536332964,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,20,0.0003861597587537568,0.000375,3.499835450598534,3.5635127827927873,3.499835450598534,3.5635127827927873,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,21,0.000375,0.00036349762493488667,3.529557537525258,3.6463193957870073,3.529557537525258,3.6463193957870073,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.49025629429107,3.566105559065535,3.49025629429107,3.566105559065535,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.5044302838913937,3.6266683458207964,3.5044302838913937,3.6266683458207964,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.553023652827486,3.746113190779815,3.553023652827486,3.746113190779815,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.530043683153518,3.5602763687168157,3.530043683153518,3.5602763687168157,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.4959440687869456,3.6405270207035647,3.4959440687869456,3.6405270207035647,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.4994687678966114,3.5267474780211576,3.4994687678966114,3.5267474780211576,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.4717921855601857,3.571247990066941,3.4717921855601857,3.571247990066941,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.463647203242525,3.5061501876727954,3.463647203242525,3.5061501876727954,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.4731883089593114,3.5070025147618473,3.4731883089593114,3.5070025147618473,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.4800542263274497,3.5055819524301066,3.4800542263274497,3.5055819524301066,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.469646068329507,3.5349858838158683,3.469646068329507,3.5349858838158683,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.4963746831772173,3.5317252670322454,3.4963746831772173,3.5317252670322454,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.4700012004121823,3.512495605795233,3.4700012004121823,3.512495605795233,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.4623316805413427,3.479727470123016,3.4623316805413427,3.479727470123016,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.4601430334943406,3.4910611247157193,3.4601430334943406,3.4910611247157193,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.4380269760781146,3.5054195056090482,3.4380269760781146,3.5054195056090482,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,38,0.00016040801261367496,0.00014831583923105,3.4696236924922212,3.522412972407298,3.4696236924922212,3.522412972407298,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,39,0.00014831583923105,0.00013650237506511334,3.453452115363263,3.5760906730686224,3.453452115363263,3.5760906730686224,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.481794539918291,3.5169380441442266,3.481794539918291,3.5169380441442266,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.445348049731965,3.4913113203134625,3.445348049731965,3.4913113203134625,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.4476370152006757,3.4779210563178533,3.4476370152006757,3.4779210563178533,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.449712661986655,3.484470715393891,3.449712661986655,3.484470715393891,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.451185500368159,3.4784467735806026,3.451185500368159,3.4784467735806026,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.4556752925223493,3.474818755914499,3.4556752925223493,3.474818755914499,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.4354443347200436,3.4794356414863654,3.4354443347200436,3.4794356414863654,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.4572273010903216,3.484309348974142,3.4572273010903216,3.484309348974142,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.442719429097277,3.4904543107694335,3.442719429097277,3.4904543107694335,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.430442495548979,3.500811561807856,3.430442495548979,3.500811561807856,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.439373381594394,3.501393270922137,3.439373381594394,3.501393270922137,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.447536184432659,3.501432249137947,3.447536184432659,3.501432249137947,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.4300588242551115,3.501584450403849,3.4300588242551115,3.501584450403849,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.4414919690882906,3.5074963225974694,3.4414919690882906,3.5074963225974694,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.442727078782751,3.508469749141384,3.442727078782751,3.508469749141384,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.447656063323325,3.5028562889442787,3.447656063323325,3.5028562889442787,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.425686070259581,3.495391740455284,3.425686070259581,3.495391740455284,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.426473358844189,3.4994223590369695,3.426473358844189,3.4994223590369695,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.426490124235762,3.5013419357506006,3.426490124235762,3.5013419357506006,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.440815808925223,3.493308767542109,3.440815808925223,3.493308767542109,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,60,3.4261631135654184e-07,0.0,3.4425472553740155,3.5030093450804016,3.4425472553740155,3.5030093450804016,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,1,0.001,0.000998458666866564,0.15001329037495334,0.033271877845378314,0.15001329037495334,0.033271877845378314,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.005525727724208546,0.024873809020914458,0.005525727724208546,0.024873809020914458,,,376,222,12,7,0,0.9907,1.0,1.0,0.9815,0.9828,0.9913
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.002956704263239414,0.022234536142919842,0.002956704263239414,0.022234536142919842,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0018394217468621337,0.021254498262839455,0.0018394217468621337,0.021254498262839455,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0016950869542160147,0.02052631928640681,0.0016950869542160147,0.02052631928640681,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
