run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,28,0.0002387507176420255,0.0002061073738537634,0.022743856898229303,0.051711847611435706,0.022743856898229303,0.051711847611435706,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,29,0.0002061073738537634,0.00017527597583490815,0.019703588902644155,0.051324932613374126,0.019703588902644155,0.051324932613374126,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,30,0.00017527597583490815,0.0001464466094067262,0.018253891152344232,0.05096514247770594,0.018253891152344232,0.05096514247770594,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,31,0.0001464466094067262,0.00011979701719998447,0.022114787218325233,0.050690122222972527,0.022114787218325233,0.050690122222972527,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,32,0.00011979701719998447,9.549150281252627e-05,0.02308353286841711,0.05048345150298907,0.02308353286841711,0.05048345150298907,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,33,9.549150281252627e-05,7.367991782295387e-05,0.020483619555609563,0.050347061443496294,0.020483619555609563,0.050347061443496294,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,34,7.367991782295387e-05,5.4496737905816076e-05,0.021756079322955042,0.050243355586626993,0.021756079322955042,0.050243355586626993,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,35,5.4496737905816076e-05,3.806023374435661e-05,0.017943165570095163,0.05018229578641459,0.017943165570095163,0.05018229578641459,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,36,3.806023374435661e-05,2.447174185242322e-05,0.018574873949330387,0.05013364366965581,0.018574873949330387,0.05013364366965581,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,37,2.447174185242322e-05,1.3815039801161714e-05,0.019899179054642533,0.05009737009026398,0.019899179054642533,0.05009737009026398,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,38,1.3815039801161714e-05,6.155829702431168e-06,0.018416498081593555,0.0500700593148419,0.018416498081593555,0.0500700593148419,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,39,6.155829702431168e-06,1.5413331334360176e-06,0.021424087083007144,0.05005833860003698,0.021424087083007144,0.05005833860003698,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,40,1.5413331334360176e-06,0.0,0.019824964517585416,0.05005482530129838,0.019824964517585416,0.05005482530129838,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,1,0.0005,0.0004996573836886434,4.08220509235366,3.738410017567296,4.08220509235366,3.738410017567296,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.716699627381337,3.775130917949061,3.716699627381337,3.775130917949061,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.654147851316235,3.75700324427697,3.654147851316235,3.75700324427697,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.641443024204753,3.719756212542134,3.641443024204753,3.719756212542134,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.6258847834188725,3.7968911017141034,3.6258847834188725,3.7968911017141034,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.6368933136453103,3.6669565939134166,3.6368933136453103,3.6669565939134166,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.6542835064578156,3.733951162522839,3.6542835064578156,3.733951162522839,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.6993804380360533,3.8082944054757397,3.6993804380360533,3.8082944054757397,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.631390296960179,3.680226630549277,3.631390296960179,3.680226630549277,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.6202033421158286,3.6707419133955432,3.6202033421158286,3.6707419133955432,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.6142762693171764,4.101082878728067,3.6142762693171764,4.101082878728067,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.6627810916820156,3.824210946790634,3.6627810916820156,3.824210946790634,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.6048996307678864,3.646509825798773,3.6048996307678864,3.646509825798773,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.617413315591933,3.640502292879166,3.617413315591933,3.640502292879166,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.630833832020498,3.66799903069773,3.630833832020498,3.66799903069773,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.6246582576494175,4.150124725218742,3.6246582576494175,4.150124725218742,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.5722303008228415,3.737708922355406,3.5722303008228415,3.737708922355406,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.6109796687017512,3.7164687372023057,3.6109796687017512,3.7164687372023057,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.650213895467766,3.8098742946501702,3.650213895467766,3.8098742946501702,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,20,0.0003861597587537568,0.000375,3.591185531535732,3.7307769283171623,3.591185531535732,3.7307769283171623,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,21,0.000375,0.00036349762493488667,3.5569688519345055,3.639700665012483,3.5569688519345055,3.639700665012483,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.584283668783647,3.603936841410975,3.584283668783647,3.603936841410975,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.53633143831406,3.66742508949772,3.53633143831406,3.66742508949772,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.578441301981608,4.095106066426923,3.578441301981608,4.095106066426923,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.5989973927348977,3.6187359671438895,3.5989973927348977,3.6187359671438895,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.5930883049461912,3.6909620623434742,3.5930883049461912,3.6909620623434742,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.5782698055862876,3.6387461047018728,3.5782698055862876,3.6387461047018728,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.564804687781676,3.632026906167307,3.564804687781676,3.632026906167307,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.5778656669809847,3.5870452603986185,3.5778656669809847,3.5870452603986185,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.563646428192718,3.6091803842975247,3.563646428192718,3.6091803842975247,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.5392623812840456,3.682885782180294,3.5392623812840456,3.682885782180294,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.541187240101617,3.6212948291532454,3.541187240101617,3.6212948291532454,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.556583206361859,3.604632222267889,3.556583206361859,3.604632222267889,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.540455963038191,3.584760101379887,3.540455963038191,3.584760101379887,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.5562403312715296,3.591310284214635,3.5562403312715296,3.591310284214635,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.6107467065883587,3.6383400886289534,3.6107467065883587,3.6383400886289534,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.545417410411915,3.5773614052803286,3.545417410411915,3.5773614052803286,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,38,0.00016040801261367496,0.00014831583923105,3.552359783196751,3.6031889284810714,3.552359783196751,3.6031889284810714,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,39,0.00014831583923105,0.00013650237506511334,3.5657347667066355,3.5946597606905044,3.5657347667066355,3.5946597606905044,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.6084122969631403,3.6209535244972475,3.6084122969631403,3.6209535244972475,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.582573892698006,3.5887308505273636,3.582573892698006,3.5887308505273636,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.544892548508785,3.5694388066568683,3.544892548508785,3.5694388066568683,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.54876329426021,3.573301713697372,3.54876329426021,3.573301713697372,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.556319765903779,3.5694272948849584,3.556319765903779,3.5694272948849584,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.558782395431261,3.5628597136466733,3.558782395431261,3.5628597136466733,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.5560937450907906,3.558238907783262,3.5560937450907906,3.558238907783262,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.5447237119393007,3.5596983386624244,3.5447237119393007,3.5596983386624244,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.548250577620816,3.5542216254818824,3.548250577620816,3.5542216254818824,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.5423102791299295,3.556294295095628,3.5423102791299295,3.556294295095628,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.5376202969611446,3.5506122619875016,3.5376202969611446,3.5506122619875016,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.5356853782879147,3.552067084466257,3.5356853782879147,3.552067084466257,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.636309279671198,3.5749953177667435,3.636309279671198,3.5749953177667435,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.5396253750797064,3.55918796600834,3.5396253750797064,3.55918796600834,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.5354531113105483,3.5541259827152376,3.5354531113105483,3.5541259827152376,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.58496292029755,3.5616264297116187,3.58496292029755,3.5616264297116187,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.532990966668109,3.5541916801083473,3.532990966668109,3.5541916801083473,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.5327138739799144,3.560506825293264,3.5327138739799144,3.560506825293264,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.536531876914109,3.5590650250834805,3.536531876914109,3.5590650250834805,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.5289573427997056,3.5595059994728335,3.5289573427997056,3.5595059994728335,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,60,3.4261631135654184e-07,0.0,3.541351357592812,3.556529591160436,3.541351357592812,3.556529591160436,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,1,0.001,0.000998458666866564,0.1551999815530523,0.028102602977368323,0.1551999815530523,0.028102602977368323,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.00806597389273501,0.007378409219517592,0.00806597389273501,0.007378409219517592,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.0020918905863275654,0.0038807492258734256,0.0020918905863275654,0.0038807492258734256,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0011430411902283457,0.002830319956530005,0.0011430411902283457,0.002830319956530005,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0008197174395285512,0.0024189493538365084,0.0008197174395285512,0.0024189493538365084,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0007378167228707749,0.00222244341123422,0.0007378167228707749,0.00222244341123422,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0004664985010141333,0.0021152013333374255,0.0004664985010141333,0.0021152013333374255,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0005901342827157829,0.002046151412378327,0.0005901342827157829,0.002046151412378327,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0005532895267067148,0.0019959124945542264,0.0005532895267067148,0.0019959124945542264,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0004932021040819112,0.0019514178758365916,0.0004932021040819112,0.0019514178758365916,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0005057356714065946,0.0019151479808776886,0.0005057356714065946,0.0019151479808776886,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0004662976450323854,0.0018806466639164272,0.0004662976450323854,0.0018806466639164272,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0004926473018197933,0.0018471551775808596,0.0004926473018197933,0.0018471551775808596,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.00045209404775041685,0.0018185839970365834,0.00045209404775041685,0.0018185839970365834,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0005348691814373302,0.0017896982856293474,0.0005348691814373302,0.0017896982856293474,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0004965114039342455,0.001761109193646023,0.0004965114039342455,0.001761109193646023,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,1,0.0005,0.0004996573836886434,4.155803859485353,3.8317355678927516,4.155803859485353,3.8317355678927516,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.6939762091334862,3.7735977603543187,3.6939762091334862,3.7735977603543187,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.6741143258815074,3.714525451967793,3.6741143258815074,3.714525451967793,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.5959965528818123,3.8864317263326336,3.5959965528818123,3.8864317263326336,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.6469074744212477,3.696594875089584,3.6469074744212477,3.696594875089584,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.626747118269844,3.7277037143707275,3.626747118269844,3.7277037143707275,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.556124307938266,3.7210043091927805,3.556124307938266,3.7210043091927805,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.6555791816630947,3.859185015770697,3.6555791816630947,3.859185015770697,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.622749081140832,3.9890524925724153,3.622749081140832,3.9890524925724153,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.6578207790600095,3.7404629861154866,3.6578207790600095,3.7404629861154866,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.621469338734945,3.835669457527899,3.621469338734945,3.835669457527899,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.571840174590485,3.6698842771591678,3.571840174590485,3.6698842771591678,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.6207549662529668,3.8666894897337882,3.6207549662529668,3.8666894897337882,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.636944092778717,3.6991098280875914,3.636944092778717,3.6991098280875914,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.6927926520255046,3.666987995947561,3.6927926520255046,3.666987995947561,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.646658831004855,3.6777534361808533,3.646658831004855,3.6777534361808533,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.6550353871116155,3.6352657148914953,3.6550353871116155,3.6352657148914953,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.5724607781518865,3.6263843751722766,3.5724607781518865,3.6263843751722766,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.5548968144106965,3.6008319916263702,3.5548968144106965,3.6008319916263702,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,20,0.0003861597587537568,0.000375,3.682390441371419,3.6508648933902865,3.682390441371419,3.6508648933902865,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,21,0.000375,0.00036349762493488667,3.61069917678833,3.605294922859438,3.61069917678833,3.605294922859438,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.556663440752633,3.6378818373526296,3.556663440752633,3.6378818373526296,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.56660296544747,3.6088962831804827,3.56660296544747,3.6088962831804827,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.549712960730122,3.613257525044103,3.549712960730122,3.613257525044103,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.559654760964309,3.936506692824825,3.559654760964309,3.936506692824825,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.6792176755671764,3.657990501772973,3.6792176755671764,3.657990501772973,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.568671707362565,3.6637689605835946,3.568671707362565,3.6637689605835946,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.570197717046939,3.592807420607536,3.570197717046939,3.592807420607536,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.5382252846086075,3.5824041920323526,3.5382252846086075,3.5824041920323526,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.5421476414435022,3.5826861919895294,3.5421476414435022,3.5826861919895294,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.549231461834807,3.691276044230307,3.549231461834807,3.691276044230307,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.5607571883543634,3.6388273577536308,3.5607571883543634,3.6388273577536308,,,474,310,8,5,0,,,,,,
