run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.08622545430136527,0.2974694310766074,0.08622545430136527,0.2974694310766074,,,237,155,8,5,0,0.8538,0.9702,0.725,0.9826,0.9355,0.8169
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0825595638544227,0.25439740567401425,0.0825595638544227,0.25439740567401425,,,237,155,8,5,0,0.8745,0.972,0.775,0.9739,0.9118,0.8378
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0710519426785886,0.24966563334603065,0.0710519426785886,0.24966563334603065,,,237,155,8,5,0,0.8745,0.9739,0.775,0.9739,0.9118,0.8378
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.06804634960213207,0.3043642415592085,0.06804634960213207,0.3043642415592085,,,237,155,8,5,0,0.8538,0.9752,0.725,0.9826,0.9355,0.8169
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.06577348574807575,0.2595755566414586,0.06577348574807575,0.2595755566414586,,,237,155,8,5,0,0.862,0.977,0.75,0.9739,0.9091,0.8219
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.06570201956364506,0.22594200871443854,0.06570201956364506,0.22594200871443854,,,237,155,8,5,0,0.887,0.9793,0.8,0.9739,0.9143,0.8533
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.05881370003619401,0.2465155114668282,0.05881370003619401,0.2465155114668282,,,237,155,8,5,0,0.862,0.9811,0.75,0.9739,0.9091,0.8219
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.05447747110851848,0.27239501694256335,0.05447747110851848,0.27239501694256335,,,237,155,8,5,0,0.8495,0.9815,0.725,0.9739,0.9062,0.8056
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.050953149514432236,0.2810979812322626,0.050953149514432236,0.2810979812322626,,,237,155,8,5,0,0.8538,0.982,0.725,0.9826,0.9355,0.8169
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.055827038752353834,0.2616864256246527,0.055827038752353834,0.2616864256246527,,,237,155,8,5,0,0.8495,0.9822,0.725,0.9739,0.9062,0.8056
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.04689579296026392,0.2257488748317339,0.04689579296026392,0.2257488748317339,,,237,155,8,5,0,0.8745,0.983,0.775,0.9739,0.9118,0.8378
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.0481493680669478,0.24118051721579742,0.0481493680669478,0.24118051721579742,,,237,155,8,5,0,0.8495,0.9837,0.725,0.9739,0.9062,0.8056
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.04941351091116923,0.2648827202203839,0.04941351091116923,0.2648827202203839,,,237,155,8,5,0,0.8538,0.9841,0.725,0.9826,0.9355,0.8169
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.04370356311872699,0.2555945906985695,0.04370356311872699,0.2555945906985695,,,237,155,8,5,0,0.8495,0.9846,0.725,0.9739,0.9062,0.8056
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,1,0.0005,0.0004996573836886434,4.179979405825651,4.112170280948762,4.179979405825651,4.112170280948762,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.8377833064598375,3.9599292847418015,3.8377833064598375,3.9599292847418015,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.737236321726932,3.9312912494905534,3.737236321726932,3.9312912494905534,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.7080785091416244,3.9106797310613817,3.7080785091416244,3.9106797310613817,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.7000860332939696,4.097727834024737,3.7000860332939696,4.097727834024737,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.7411405869174104,3.8247361152402815,3.7411405869174104,3.8247361152402815,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.6637691395192205,3.8659587752434517,3.6637691395192205,3.8659587752434517,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.7564903683803252,3.7991497024413077,3.7564903683803252,3.7991497024413077,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.68798513452715,3.8602331930591216,3.68798513452715,3.8602331930591216,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.6212788121106754,3.8075073472915157,3.6212788121106754,3.8075073472915157,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.671884762083931,3.765658535495881,3.671884762083931,3.765658535495881,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.5852863054235273,3.9779555628376624,3.5852863054235273,3.9779555628376624,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.654222013578133,3.9633129519800985,3.654222013578133,3.9633129519800985,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.7277050903577846,3.814692484947943,3.7277050903577846,3.814692484947943,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.6838300761291247,3.8483762879525463,3.6838300761291247,3.8483762879525463,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.695429389486836,3.8305291006642004,3.695429389486836,3.8305291006642004,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.5964274446672526,3.830839546265141,3.5964274446672526,3.830839546265141,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.6832180938640224,3.871851627288326,3.6832180938640224,3.871851627288326,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.714771329099116,3.9178004664759483,3.714771329099116,3.9178004664759483,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,20,0.0003861597587537568,0.000375,3.6619148938464714,3.743428401024111,3.6619148938464714,3.743428401024111,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,21,0.000375,0.00036349762493488667,3.600408209024099,3.830795588031892,3.600408209024099,3.830795588031892,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.59547412345178,3.75344888471788,3.59547412345178,3.75344888471788,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.5609559962518103,3.7912896802348475,3.5609559962518103,3.7912896802348475,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.679349914381776,3.8118437120991366,3.679349914381776,3.8118437120991366,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.6393027919254224,3.624736967394429,3.6393027919254224,3.624736967394429,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.6616256066012483,3.7481569782380135,3.6616256066012483,3.7481569782380135,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.6022720719188577,3.6439541862856957,3.6022720719188577,3.6439541862856957,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.58107274192295,3.64242687994434,3.58107274192295,3.64242687994434,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.6307540392573876,3.6592744565779163,3.6307540392573876,3.6592744565779163,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.5845027181166635,3.690460563475086,3.5845027181166635,3.690460563475086,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.559104520057324,3.687357891759565,3.559104520057324,3.687357891759565,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.5774988152306793,3.701323301561417,3.5774988152306793,3.701323301561417,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.619803049393344,3.733653686892602,3.619803049393344,3.733653686892602,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.608032395568075,3.799919383756576,3.608032395568075,3.799919383756576,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.6053788430580105,3.6468806251402826,3.6053788430580105,3.6468806251402826,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.604068139434364,3.636955499649048,3.604068139434364,3.636955499649048,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.5911330251251092,3.7396597477697555,3.5911330251251092,3.7396597477697555,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,38,0.00016040801261367496,0.00014831583923105,3.592283101021489,3.700879264646961,3.592283101021489,3.700879264646961,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,39,0.00014831583923105,0.00013650237506511334,3.6170451218568824,3.721885867272654,3.6170451218568824,3.721885867272654,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.599022265728013,3.720027129880844,3.599022265728013,3.720027129880844,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.5551873058206422,3.6636650700722972,3.5551873058206422,3.6636650700722972,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.5357156534235186,3.6637326179012177,3.5357156534235186,3.6637326179012177,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.557178580811255,3.635467529296875,3.557178580811255,3.635467529296875,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.590660673656544,3.6259364005058043,3.590660673656544,3.6259364005058043,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.5574144532408893,3.6430529640566918,3.5574144532408893,3.6430529640566918,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.5633963784085045,3.606489646050238,3.5633963784085045,3.606489646050238,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.575541129092124,3.5988315736093828,3.575541129092124,3.5988315736093828,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.5389725930580105,3.6205959627705235,3.5389725930580105,3.6205959627705235,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.569433795751902,3.599518575975972,3.569433795751902,3.599518575975972,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.5455478183327847,3.590762452156313,3.5455478183327847,3.590762452156313,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.5849916371615125,3.5899120361574233,3.5849916371615125,3.5899120361574233,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.606254860318663,3.612105784877654,3.606254860318663,3.612105784877654,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.5736526396707142,3.5925575394784253,3.5736526396707142,3.5925575394784253,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.5510451924448776,3.590243479513353,3.5510451924448776,3.590243479513353,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.608439601423368,3.623264260445872,3.608439601423368,3.623264260445872,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.5370784932551,3.6003550483334448,3.5370784932551,3.6003550483334448,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.5404402495436527,3.5900583267211914,3.5404402495436527,3.5900583267211914,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.5377457413492324,3.58767271349507,3.5377457413492324,3.58767271349507,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.5349919987127247,3.5992483692784463,3.5349919987127247,3.5992483692784463,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,contrastive,60,3.4261631135654184e-07,0.0,3.534599792102218,3.591442269663657,3.534599792102218,3.591442269663657,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,1,0.001,0.000998458666866564,0.483347305415085,0.057509094492904235,0.483347305415085,0.057509094492904235,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.020965844887943272,0.022208283601410056,0.020965844887943272,0.022208283601410056,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.004150743374559834,0.019039967314656712,0.004150743374559834,0.019039967314656712,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0016568858364165208,0.018791531564569086,0.0016568858364165208,0.018791531564569086,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0014194293162353461,0.018934063747396132,0.0014194293162353461,0.018934063747396132,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.001074790782078399,0.01912492726312815,0.001074790782078399,0.01912492726312815,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0007775174266180504,0.019266588633390414,0.0007775174266180504,0.019266588633390414,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0007962816389940712,0.019441502536415845,0.0007962816389940712,0.019441502536415845,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0007159229790216622,0.019589234346280807,0.0007159229790216622,0.019589234346280807,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0007876993211104988,0.019702276753285248,0.0007876993211104988,0.019702276753285248,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0008530401456148228,0.019763682443966642,0.0008530401456148228,0.019763682443966642,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0006159671176504982,0.0197739733191527,0.0006159671176504982,0.0197739733191527,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0008433727368445182,0.019855043561823913,0.0008433727368445182,0.019855043561823913,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.0006078085651386496,0.019968439630744718,0.0006078085651386496,0.019968439630744718,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0006963488544116637,0.02009399581744427,0.0006963488544116637,0.02009399581744427,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0008347269744846261,0.020114010962867745,0.0008347269744846261,0.020114010962867745,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.0008105833831597559,0.02016212470766345,0.0008105833831597559,0.02016212470766345,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,1,0.0005,0.0004996573836886434,4.356590950036351,4.080053764773953,4.356590950036351,4.080053764773953,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.7943913001048415,3.807887504946801,3.7943913001048415,3.807887504946801,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.7268749923142703,4.0586999185623664,3.7268749923142703,4.0586999185623664,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.6902438024931317,3.814143116243424,3.6902438024931317,3.814143116243424,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.6927478665540994,4.165100882130284,3.6927478665540994,4.165100882130284,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.656934623476825,3.974079082858178,3.656934623476825,3.974079082858178,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.624654327263812,3.813497421818395,3.624654327263812,3.813497421818395,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.7120827230220104,3.8190879514140468,3.7120827230220104,3.8190879514140468,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.67182585056321,3.759548374914354,3.67182585056321,3.759548374914354,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.6317167714678287,3.7811921858018445,3.6317167714678287,3.7811921858018445,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.687965171749582,3.8113850793530863,3.687965171749582,3.8113850793530863,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.669144097259779,3.7890993733559886,3.669144097259779,3.7890993733559886,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.641244819898646,3.71813261278214,3.641244819898646,3.71813261278214,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.5677003437959693,3.833024484880509,3.5677003437959693,3.833024484880509,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.6599727532028647,3.767792749404907,3.6599727532028647,3.767792749404907,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.663181003135971,3.953381706053211,3.663181003135971,3.953381706053211,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.691864660520594,3.813703840009628,3.691864660520594,3.813703840009628,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.626099279661219,3.7835517867918935,3.626099279661219,3.7835517867918935,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.590883717758243,3.744709111798194,3.590883717758243,3.744709111798194,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,20,0.0003861597587537568,0.000375,3.6849814789204656,3.8100463498023247,3.6849814789204656,3.8100463498023247,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,21,0.000375,0.00036349762493488667,3.6437340386306185,3.745354412448022,3.6437340386306185,3.745354412448022,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.5951757652347096,3.7322621607011364,3.5951757652347096,3.7322621607011364,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.601255248870528,3.757996728343348,3.601255248870528,3.757996728343348,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.6202024407527618,3.77408390045166,3.6202024407527618,3.77408390045166,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.5764557269052113,3.718364404862927,3.5764557269052113,3.718364404862927,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.6473980935817027,3.7366058503427815,3.6473980935817027,3.7366058503427815,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.5815686264118565,3.733780010284916,3.5815686264118565,3.733780010284916,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.569159710960549,3.6775694231833183,3.569159710960549,3.6775694231833183,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.5540092675494743,3.693749124773087,3.5540092675494743,3.693749124773087,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.5485229059613705,3.7005075300893475,3.5485229059613705,3.7005075300893475,,,474,310,8,5,0,,,,,,
